True_IC50,Predicted_IC50
4.957820892333984,4.1202545166015625
3.1646599769592285,4.745983123779297
3.533416986465454,5.32580041885376
5.561095237731934,4.787794589996338
-4.216476917266846,-3.240170955657959
2.088731050491333,3.647463321685791
2.812091112136841,2.9362025260925293
2.8312110900878906,2.541905403137207
4.2735161781311035,4.904295921325684
4.6759161949157715,4.753306865692139
4.666537761688232,4.200667381286621
3.1070749759674072,3.5648655891418457
-6.229396820068359,-5.384593486785889
5.473354816436768,5.30426025390625
6.643127918243408,6.109748840332031
-3.9124200344085693,-3.949056625366211
1.4416569471359253,0.908937394618988
6.547379970550537,6.267667293548584
3.0812129974365234,3.325127124786377
-5.344293117523193,-5.552408695220947
2.3887810707092285,3.896015167236328
2.960958957672119,3.558919906616211
1.4662350416183472,1.1133209466934204
3.3368570804595947,3.379861354827881
4.785562992095947,4.856168746948242
-1.5704530477523804,0.31058138608932495
4.977424144744873,4.594903945922852
5.235846042633057,4.621209621429443
3.6664090156555176,3.0484085083007812
3.2721710205078125,2.5943737030029297
4.295629978179932,3.6214609146118164
1.9651119709014893,2.262554407119751
1.0537339448928833,2.012354612350464
4.945515155792236,4.008180141448975
3.3743999004364014,2.820148468017578
6.600038051605225,6.4084248542785645
6.848446846008301,6.2281622886657715
4.851369857788086,4.027801036834717
5.135549068450928,5.212083339691162
1.4318360090255737,0.3261750340461731
4.921072006225586,3.977034568786621
4.073822975158691,3.8466763496398926
2.501365900039673,2.706587791442871
4.761503219604492,4.9887895584106445
4.74130392074585,4.103904724121094
0.4110740125179291,-0.4607957601547241
-5.919580936431885,-5.376523017883301
1.5490119457244873,2.607837438583374
6.051004886627197,5.982104778289795
2.9438090324401855,3.686495304107666
5.546442985534668,3.4547104835510254
6.594369888305664,6.357028484344482
1.5675410032272339,0.9438039064407349
-5.775782108306885,-5.041832447052002
-0.09891600161790848,1.6688079833984375
5.774320125579834,5.5052490234375
5.614419937133789,4.454697132110596
6.221652030944824,5.983031749725342
0.07653699815273285,-1.2372709512710571
5.552117824554443,5.424698829650879
2.6586179733276367,3.334601879119873
7.700188159942627,6.1624755859375
1.2654119729995728,1.7773836851119995
2.487679958343506,2.854614734649658
7.486184120178223,5.189404487609863
5.253654956817627,3.8362579345703125
0.5602650046348572,2.763524055480957
3.8000810146331787,4.001094341278076
-3.429414987564087,-0.9799896478652954
3.481790065765381,4.451112747192383
1.7058769464492798,1.5051881074905396
2.9844698905944824,4.415318965911865
1.1353869438171387,1.6930707693099976
4.855382919311523,4.489403247833252
1.1727639436721802,2.167393684387207
7.413504123687744,7.609246253967285
3.4532830715179443,3.651693820953369
4.14335298538208,4.632116794586182
6.981601238250732,3.605475425720215
1.5004500150680542,2.423511505126953
5.2985711097717285,3.1453542709350586
3.8694839477539062,3.7286720275878906
5.710480213165283,4.160295009613037
-3.141295909881592,-3.299405097961426
5.3000969886779785,5.656595706939697
-3.8855268955230713,-3.592278003692627
